seqId	D300242.digesta_deep 	D300243.digesta_deep 	D300244.digesta_deep 	D300245.digesta_deep 	D300246.digesta_deep 	D300247.digesta_deep 	D300248.digesta_deep 	D300249.digesta_deep 	D300250.digesta_deep 	D300251.digesta_deep 	D300252.digesta_deep 	D300253.digesta_deep 	D300254.digesta_deep 	D300255.digesta_deep 	D300256.digesta_deep 	D300257.digesta_deep 	D300258.digesta_deep 	D300259.digesta_deep 	D300260.digesta_deep 	D300261.digesta_deep 	D300262.digesta_deep 	D300263.digesta_deep 	D300264.digesta_deep 	D300265.digesta_deep 	D300271.faeces_shallow 	D300272.faeces_shallow 	D300273.faeces_shallow 	D300274.faeces_shallow 	D300275.faeces_shallow 	D300276.faeces_shallow 	D300277.faeces_shallow 	D300278.faeces_shallow 	D300279.faeces_shallow 	D300280.faeces_shallow 	D300281.faeces_shallow 	D300282.faeces_shallow 	D300283.faeces_shallow 	D300284.faeces_shallow 	D300285.faeces_shallow 	D300286.faeces_shallow 	D300287.faeces_shallow 	D300288.faeces_shallow 	D300289.faeces_shallow 	D300290.faeces_shallow 	D300291.faeces_shallow 	D300292.faeces_shallow 	D300293.faeces_shallow 	D300294.faeces_shallow 	D300295.faeces_shallow 	D300296.faeces_shallow 	D300297.faeces_shallow 	D300298.faeces_shallow 	D300299.faeces_shallow 	D300300.faeces_shallow 	D300301.faeces_shallow 	D300302.faeces_shallow 	D300303.faeces_shallow 	D300304.faeces_shallow 	D300305.faeces_shallow 	D300306.faeces_shallow 	D300307.faeces_shallow 	D300308.faeces_shallow 	D300309.faeces_shallow 	D300310.faeces_shallow 	D300311.faeces_shallow 	D300312.faeces_shallow 	D300313.faeces_shallow 	D300314.faeces_shallow 	D300315.faeces_shallow 	D300316.faeces_shallow 	D300317.faeces_shallow 	D300318.faeces_shallow 	D300319.faeces_shallow 	D300320.faeces_shallow 	D300321.faeces_shallow 	D300322.faeces_shallow 	D300323.faeces_shallow 	D300324.faeces_shallow 	D300325.faeces_shallow 	D300326.faeces_shallow 	D300327.faeces_shallow 	D300328.faeces_shallow 	D300329.faeces_shallow 	D300330.faeces_shallow 	D300331.faeces_shallow 	D300332.faeces_shallow 	D300333.faeces_shallow 	D300334.faeces_shallow 	D300335.faeces_shallow 	D300336.faeces_shallow 	D300337.faeces_shallow 	D300338.faeces_shallow 	D300339.faeces_shallow 	D300340.faeces_shallow 	D300341.faeces_shallow 	D300342.faeces_shallow 	D300343.faeces_shallow 	D300344.faeces_shallow 	D300345.faeces_shallow 	D300346.faeces_shallow 	D300347.faeces_shallow 	D300348.faeces_shallow 	D300349.faeces_shallow 	D300350.faeces_shallow 	D300351.faeces_shallow 	D300352.faeces_shallow 	D300353.faeces_shallow 	D300354.faeces_shallow 	D300355.faeces_shallow 	D300356.faeces_shallow 	D300357.faeces_shallow 	D300358.faeces_shallow 	D300359.faeces_shallow 	D300360.faeces_shallow 	D300361.faeces_shallow 	D300362.faeces_shallow 	D300363.faeces_shallow 	D300364.faeces_shallow 	D300365.faeces_shallow 	D300366.faeces_shallow 	D300367.faeces_shallow 	D300368.faeces_shallow 	D300369.faeces_shallow 	D300370.faeces_shallow 	D300371.faeces_shallow 	D300372.faeces_shallow 	D300373.faeces_shallow 	D300374.faeces_shallow 	D300375.faeces_shallow 	D300376.faeces_shallow 	D300377.faeces_shallow 	D300378.faeces_shallow 	D300379.faeces_shallow 	D300380.faeces_shallow 	D300381.faeces_shallow 	D300382.faeces_shallow 	D300383.faeces_shallow 	D300384.faeces_shallow 	D300385.faeces_shallow 	D300386.faeces_shallow 	D300387.faeces_shallow 	D300388.faeces_shallow 	D300389.faeces_shallow 	D300390.faeces_shallow 	D300391.faeces_shallow 	D300392.faeces_shallow 	D300393.faeces_shallow 	taxonomy
D300250:bin_000033	1720	9530	7407	26030	3886	14980	13247	8776	73043	2556	4523	2077	2619	40120	13851	1011	1906	2499	5132	3604	2643	1570	700	2711	1684	0	74	0	125	0	24	41	223	109	33	3	137	139	263	56	113	22	95	200	59	570	76	59	122	228	114	212	114	142	176	72	805	90	364	596	1672	230	2158	75	233	583	316	103	363	33	773	503	309	70	173	118	172	219	195	243	233	999	1509	78	294	128	124	85	269	168	297	305	323	57	159	53	18	138	866	73	104	211	163	269	48	152	366	57	142	40	101	209	40	474	127	3005	211	625	256	44	98	309	129	142	239	248	107	141	136	181	76	80	324	126	960	218	87	231	116	147	380	116	126	197	143	0	0	Root;Bacteria;Marinisomatota;AB16;AB16;46-47;46-47;46-47_sp001509335
D300251:bin_000012	194383	1181328	600474	314535	717599	340013	413007	325880	612570	611496	335068	1012515	605932	255081	767540	441990	487935	640234	825725	386595	372371	301437	162813	531123	234733	0	31599	0	70197	0	7412	1716	52299	16899	11906	13514	33294	33592	36540	18989	6431	3876	2925	7436	49423	33648	27032	3951	12064	27901	104497	96785	100149	64509	7996	77843	42625	67365	48567	76692	31186	14805	48319	29699	32932	30453	23964	7820	15720	5698	11834	17863	25485	54170	14225	19774	12346	17279	37437	14789	36359	11297	28962	14114	40091	39080	24177	6666	20923	21695	22860	24907	26871	68633	20181	15126	21955	22627	10187	10926	18750	22837	20357	21386	5062	22701	17006	41168	9558	8908	18318	63359	5253	47238	15405	9444	31323	41898	25246	6075	23808	15991	22669	23384	28773	28873	28206	19560	10336	18768	31699	23670	16583	14324	3825	17405	6578	29931	16865	12154	16063	22515	14055	16531	3480	20	552	Root;Bacteria;Firmicutes_A;Clostridia;Saccharofermentanales;DTU023;DTU032;DTU032_sp001512745
D300251:bin_000024	202760	261204	417525	197926	56562	379864	493429	251030	216315	239909	457448	134022	536503	171355	143407	296085	277854	147816	8965	22040	215343	280681	96512	13055	11222	0	360	0	705	0	234	650	3338	562	398	109	672	26772	952	636	517	2950	277	1363	6521	3078	208	2378	2556	10888	1108	16139	6531	4249	27547	15068	16549	1392	11226	45541	19775	5881	1455	11945	8070	5242	9916	14877	18805	1008	3554	12974	4514	383	17464	14161	19449	32578	5532	14386	1744	12702	30977	4954	6872	7237	8204	5584	3128	1283	8812	11622	8127	1097	13997	12781	1516	1940	4951	9941	12481	1620	8248	7174	8362	3108	7863	331	17907	834	3802	52931	4935	1793	16161	11733	13496	3790	1656	8972	6225	5030	1375	1046	562	25134	4760	16743	8753	3284	16860	6692	20114	6641	9409	9406	6910	13166	5290	10533	7148	5953	1015	9133	1838	31	0	Root;Bacteria;Firmicutes_B;Desulfitobacteriia;Desulfitobacteriales;Syntrophobotulaceae;Gracilibacter;Gracilibacter_sp001516055
D300251:bin_000035	33699	23330	34936	18127	19364	20652	13941	26794	17762	134222	34903	39092	14117	13292	25429	44853	89226	46633	10015	36425	16560	37122	16619	35265	5183	0	100	0	100	0	71	33	1116	8	42	12	185	1154	524	3	296	193	25	97	457	680	75	453	13	364	34	117	180	1380	699	105	933	92	442	317	572	367	295	842	1596	1914	872	279	249	164	392	1141	494	70	107	46	1178	676	1732	2848	549	318	2794	441	1186	344	313	69	1203	918	1173	1479	1628	18	391	156	4	973	229	65	42	715	208	527	83	306	403	118	412	253	909	1626	88	1836	1466	71	305	831	175	1592	249	137	455	27	155	473	17	1610	697	419	1888	232	399	197	231	148	1585	431	670	305	380	188	1395	420	41	1	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Caballeronia;unclassified_Caballeronia
D300251:bin_000036	84630	293482	75977	88146	91360	115263	116687	180973	74974	321387	140548	80371	115942	99562	338117	65399	100396	98385	123493	279829	173583	98217	2589	117031	198209	0	370	0	19	0	32	45	21734	41	63	25	21397	11773	24953	82	3335	306	40	159	168	15569	98	83	4800	15234	178	12472	371	206	6846	137	91742	115	20890	81994	40639	14308	56919	8978	12134	5068	10002	33008	6893	77	19555	13775	13016	201	470	4423	10584	10548	20564	33837	24396	7642	14342	8888	36950	18730	22529	3675	8321	10008	7111	8680	22221	177	20130	5638	91	12218	183	7451	31561	12380	10606	10786	2807	9053	36707	43	16462	2143	11071	21670	85	39266	6926	5485	22683	30974	14120	5259	1390	4905	21973	9094	84945	8162	13601	8087	7712	3124	5261	1777	11197	8459	3115	10147	11120	11619	15491	27320	13193	12215	22240	14616	151	73	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp001552765
D300251:bin_000040	101789	100507	93047	156253	95777	87717	107660	102783	68328	177899	119004	55549	114614	70401	104904	126175	181803	61787	61326	128495	238242	76433	109733	56201	29456	0	6692	0	2792	0	4400	4439	11691	809	6002	4232	1866	9747	4668	2209	9624	5558	2891	1921	5186	7260	2893	19038	7870	12398	6527	5593	6270	4846	3811	3255	16184	9078	17321	22561	6664	8489	4360	18599	6043	9651	16805	3520	7107	6395	5812	11403	4747	2430	9032	3478	8653	8423	8115	6334	5284	5328	18025	7375	10473	4803	13597	3407	22436	6264	9766	10772	7933	3593	3705	3506	2773	5502	10106	2477	1775	6416	2633	10728	8271	8079	4828	3280	21992	827	4634	14404	4543	17133	10221	5287	5723	13178	9449	3515	8497	7361	6127	989	5540	7532	4998	8509	5530	9437	2361	4055	7693	9564	3568	4733	3903	15807	8277	8620	4695	5772	2030	10732	2525	8	84	Root;Bacteria;Chloroflexota;Anaerolineae;Anaerolineales;EnvOPS12;OLB14;OLB14_sp001567105
D300252:bin_000005	243775	1321832	657028	205666	767758	109659	144268	575409	635710	197275	262272	220695	207688	354187	420446	32822	175413	297620	217622	104104	34918	291965	32488	264113	234876	0	91709	2	32376	0	647	24681	13849	560	3808	3819	13768	10364	13684	18249	6083	2088	263	79	2790	30060	1558	3221	45781	23707	19071	21135	30725	14453	39367	822	8520	13117	13226	30453	8183	12043	29130	17952	14054	9421	9512	236	17035	2529	14105	2195	31449	18548	20021	26032	18751	11308	25019	13524	7062	15300	25490	7371	22404	32550	19790	2332	16891	8872	12937	10665	18322	32581	7494	11083	10740	27699	1836	9884	16905	6267	17199	11693	7044	3438	14840	20157	526	2258	7884	6115	276	10983	8423	19360	8913	11074	10201	12739	1718	2079	26518	34884	22881	4848	12330	6983	12340	13991	28522	6450	8540	8426	9402	5258	11199	37243	6984	2768	3748	5680	12394	71261	1507	6	0	Root;Bacteria;Bacteroidota;Bacteroidia;NS11-12g;UKL13-3;UKL13-3;UKL13-3_sp001602415
D300252:bin_000011	62222	36629	53150	32772	13866	90407	162769	37644	6267	33881	321115	9055	27991	57161	28022	74916	31713	3817	2773	31707	26726	10455	12291	7923	10899	0	304	0	76	0	190	275	3852	118	253	176	702	7091	1962	312	1351	304	358	212	477	1643	7517	257	417	1071	338	5818	1067	337	708	381	7814	307	19398	3654	1873	3266	3581	683	14408	1601	7736	9431	2035	258	2077	3179	4420	148	439	1049	1398	21510	5309	3912	2910	674	1529	7155	22197	6099	6780	621	5992	1360	2675	2836	1259	196	1362	458	283	2175	244	1881	664	9569	575	1897	496	1899	3713	151	2542	207	1683	10255	514	16842	20016	1504	870	8104	1013	764	310	792	614	400	10625	6514	2514	6432	3556	960	1944	1445	25162	2238	3052	16347	1904	1632	1005	2589	931	1548	657	8126	353	40	11	Root;Bacteria;Deferribacterota;Deferribacteres;Deferribacterales;Denitrovibrionaceae;Geovibrio;Geovibrio_sp001603805
D300252:bin_000012	268890	122692	333503	205195	112089	229258	430866	255091	116122	162410	1145350	239046	328359	223992	211715	396627	237556	183175	187416	148552	379978	177715	817225	78164	35913	0	3480	0	5290	0	1711	1100	11166	1575	3248	1380	14784	22700	11808	3318	1239	5877	3076	1548	2852	4131	2761	4926	4228	41536	3535	11923	10535	6047	4624	7752	117083	3374	17789	16672	7589	11328	10361	69700	24852	3363	12191	5256	15451	2862	16370	10192	5956	3563	46136	8614	17002	13362	6113	25804	6479	10990	41110	8952	12781	7884	21970	2495	2678	7400	7623	11631	11700	14174	30775	14291	1212	13520	6208	4115	6287	6598	3472	3645	29100	2491	14196	1870	16888	768	4207	9337	4853	7316	17673	2118	26095	4695	20874	8446	7230	9269	8917	8245	12857	23367	6844	13763	5906	7358	4109	5167	13161	10815	12116	12181	6048	22632	17558	18833	7076	6887	3163	18230	1526	54	145	Root;Bacteria;Firmicutes_A;Clostridia;Saccharofermentanales;Saccharofermentanaceae;Firm-16;Firm-16_sp001604185
D300252:bin_000013	125442	56115	91335	73461	4320926	1124881	15965	25287	2545810	30752	1539300	1150872	107468	26341	1220055	31090	43434	355810	55573	738347	25957	161660	10840	193088	154454	0	1357	0	7242	0	252	268	3406	778	627	609	5061	1528	36119	430	1409	296	339	256	580	1528	327	395	3161	3180	760	8180	4879	1975	832	599	2130	776	2456	2300	1818	2915	2471	1420	3208	635	4843	548	1292	603	13819	923	1374	712	635	468	848	45365	11803	1332	4534	649	2120	1184	2097	1640	2550	356	89262	2366	1124	890	3312	890	1771	616	294	3496	259	547	1123	29491	596	2008	651	9718	2855	1888	1093	665	499	1806	257	20641	2564	916	1278	2113	1937	205	857	46902	3310	7944	46528	1689	907	2022	661	914	1867	599	776	933	500	709	540	2800	1037	934	45740	2227	16448	1938	153	6	6	Root;Bacteria;Fermentibacterota;Fermentibacteria;Fermentibacterales;Fermentibacteraceae;Fermentibacter;Fermentibacter_daniensis
D300252:bin_000015	26097	7441	34625	62167	6100	157902	70863	132291	10707	14010	185029	11492	68097	36254	149569	155002	45853	2470	3443	5351	89785	62091	113528	15483	55003	0	913	0	24	0	606	9	8561	21	1632	509	350	23904	9547	29	3449	5355	626	4774	2463	20601	1671	8960	8457	14338	3436	1924	2396	2115	612	1000	40422	3376	15414	16158	21874	55289	19436	5948	16907	4222	16387	3507	10822	15274	11525	33130	11301	402	1925	2981	8720	48170	14657	16054	2432	13565	13621	21052	11831	4840	10153	4533	17459	9472	12428	11172	27156	2160	9135	334	39	18381	5808	15575	4793	18711	54665	19362	10823	10557	21526	237	36713	600	11330	38011	29444	17142	53967	5932	17899	24067	11814	8458	20175	11926	12168	362	24699	32500	15203	25407	3309	4784	2778	10903	9531	11901	205	24232	2565	27558	11228	8235	14244	4232	167	6014	6933	48	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Barb7;Barb7_sp001657575
D300252:bin_000017	24159	146434	231130	241270	22202	112921	358011	223364	306880	79421	333886	46105	189284	378624	13846	63373	29542	49532	45416	18337	316697	1034873	15239	19138	7737	0	4298	0	1638	0	1048	558	2746	3386	671	220	430	4352	994	716	310	509	520	343	479	1127	1415	584	1351	4964	424	2143	3399	1096	641	2183	15387	553	2015	2547	4080	1106	3978	987	892	562	1238	538	2080	359	2762	15813	924	1768	3710	1805	3595	4088	655	1106	855	2212	31128	9139	1776	577	24928	4128	841	1205	7386	4034	1196	1112	1888	1906	440	560	390	724	1234	450	4243	1110	3741	1422	1220	1832	11704	168	772	8075	564	1378	1388	568	28353	1329	2120	1288	1067	1696	1536	1231	629	1699	765	3859	2095	2839	1343	1923	5324	15162	716	6899	5357	11698	5557	4381	1317	1023	939	6340	1448	12	60	Root;Bacteria;Desulfobacterota;Syntrophia;Syntrophales;Smithellaceae;Smithella;Smithella_sp001683985
D300252:bin_000020	21827	297908	332202	343016	24564	247273	636392	302145	30157	21349	265515	69810	72621	59462	23307	426100	362105	25488	33222	17497	761969	111983	217489	17091	7890	0	1266	0	22991	0	17411	502	1921	423	33439	6366	553	3952	865	4264	362	2447	2001	1000	60389	2388	550	7306	4068	4989	7702	28366	37526	68920	9064	74032	34702	28726	23544	24368	39344	3029	3388	26063	4595	16457	6982	3046	2584	5250	4960	8122	2917	1506	58205	16035	40669	2514	759	8197	926	5823	40681	4371	3372	5242	1699	10589	885	1094	7995	8900	1391	3977	2175	6155	738	692	3994	20456	8325	606	4726	8997	11219	10272	2299	3370	67561	187	2609	2809	8705	1353	2429	5783	18471	2405	16767	1629	33318	11376	1210	1210	737	7144	752	6679	27661	9373	2820	5575	60548	3349	1899	5777	4294	10979	12410	13316	2546	2185	656	17325	2484	32	14	Root;Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9;O2-12-FULL-45-9;XYD2-FULL-41-8;XYD2-FULL-41-8_sp001771545
D300252:bin_000035	521426	83971	118719	52874	599280	276286	67204	127631	49887	136201	382251	111444	70169	42626	514921	60301	114786	110796	136664	359762	47886	55150	21753	157930	178739	0	918	0	382	0	645	393	58706	527	740	803	13055	19744	12009	596	4547	1185	998	978	1080	22187	777	813	1676	11971	1808	13662	3124	1638	2400	1228	15502	1128	11853	67476	9571	18999	70763	3031	68230	1900	22685	8217	9533	796	7124	15836	9468	474	1438	1876	6008	18742	13498	18002	35063	2415	9196	8663	36055	14885	12912	1531	59675	29197	4106	7713	24126	1532	5064	1409	1341	40495	677	6741	4686	12885	2006	8404	1365	2143	21324	437	5018	2365	2072	10266	776	126722	78464	3004	6205	121249	4793	4639	1025	5584	30795	21473	82870	8106	4775	19048	2094	1576	2822	4361	5179	4646	1125	11640	3610	5699	15070	5824	18496	22154	11538	3221	1057	16	21	Root;Bacteria;Patescibacteria;ABY1;UBA11705;UBA11705;XYA2-FULL-35-8;XYA2-FULL-35-8_sp001778235
D300252:bin_000052	34371	194163	51955	120558	4782	145994	119901	152453	61937	7571	147328	9746	193005	90856	3631	279665	19611	7179	3672	3601	306313	158681	218092	3879	1895	0	1634	0	697	0	1896	994	266	134	1887	1135	97	438	204	1178	73	6996	2978	3693	6565	225	394	6098	768	2329	6073	1068	4342	2334	4176	3260	17685	1893	7632	3051	5809	331	1015	18235	1778	6377	429	8222	1466	6878	843	7445	294	6210	4573	1613	3198	6276	209	1913	264	7818	5853	5874	469	2210	11346	3613	138	137	271	2939	545	2016	4020	2328	2705	219	14930	3152	1197	150	1421	3668	13885	1708	1731	2721	14331	53	3465	1091	6585	288	9046	1471	7742	378	3580	4498	5513	3232	158	292	177	393	156	739	4877	574	950	7570	7066	9276	7042	8851	8395	12134	1872	10646	2090	229	170	2116	1230	29	8	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983;unclassified_UBA9983
D300253:bin_000004	120150	104638	94311	77526	172908	46529	44653	92916	84535	142606	78254	223859	56179	91343	190154	50438	118305	163713	98120	120901	215597	70254	4147	87521	107287	0	350	0	13862	0	20137	1056	7423	18774	9645	1362	6973	6508	9077	1470	3933	558	2624	85	528	9716	2110	9891	16668	24893	32206	4379	869	1920	6840	3999	9466	4089	11820	18317	821	10316	10312	5615	6389	1287	3109	256	4926	10065	10279	2454	11369	5522	6306	5635	8549	3337	9696	3456	7168	1147	8470	4322	13714	9189	1987	977	6667	3347	10012	8182	17448	16432	3487	4049	5261	7457	65	864	984	3792	20671	3472	2726	1684	2543	5001	1804	1441	633	3450	116	8868	4894	4536	5460	4714	2043	457	1745	3142	12357	18570	3635	7226	14251	4043	1530	8645	13105	804	3041	4386	2053	2756	7690	10022	2238	1654	4985	3672	8038	10791	827	0	60	Root;Bacteria;Patescibacteria;Microgenomatia;2-02-FULL-39-11;2-02-FULL-39-11;2-02-FULL-39-14;2-02-FULL-39-14_sp001779205
D300253:bin_000005	128521	55045	122389	782670	6439	219409	102021	60341	48938	17757	101066	379034	55253	319645	237699	266439	57382	39575	2827	247089	67542	293825	71206	15405	1205	0	2022	0	29575	0	4171	3641	217	1084	561	520	43	466	127	2266	128	10726	918	3258	8679	156	2865	21925	424	7502	623	7481	531	1314	83139	19601	9839	3846	6399	19350	57755	4690	2801	7069	1936	1708	1636	3832	4740	421	157	595	10514	13090	20407	13555	17076	2846	2737	2504	2655	16861	2643	759	688	3244	5970	492	271	337	332	10873	7037	4281	4512	30005	1198	1675	5049	6575	32153	543	7098	786	1149	243	2264	1799	851	17	1943	659	2356	4970	2707	12765	35777	175	4672	546	2738	452	310	1812	1755	23977	120	457	6129	550	2606	18923	9573	11356	21187	1031	278	60076	2082	608	2989	362	68	4167	6663	11	32	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA2100;UBA10103;UBA10103_sp001781335
D300253:bin_000007	220893	215667	609554	791363	34766	252278	208124	224311	255335	70193	1283028	357263	757023	335574	221387	1054219	37854	62648	3766	475709	268208	439061	130398	5163	4866	0	980	0	788	0	1706	396	2327	413	992	1186	265	26976	485	1087	353	2127	901	6399	1528	2994	592	18318	508	729	996	1912	3067	1132	2583	2057	41612	1919	35231	7375	16425	7700	3421	22979	36935	2509	91618	6027	4311	1397	32389	39011	22864	948	4551	45138	12754	72879	4245	24388	7194	16220	111972	13149	3080	25889	146877	4102	15420	1170	3729	12562	12735	6136	33516	6918	2130	1584	10655	1778	9977	9486	1427	23536	19035	48174	23558	591	78631	55	7013	8765	6602	43764	19146	728	42464	15569	40615	30443	7995	42345	347	258	4169	39457	3283	16051	9714	14800	9358	21269	32313	38035	2499	16294	20660	68121	22343	57401	27032	5978	267	19689	5871	78	69	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;2-01-FULL-51-21;2-01-FULL-51-21;2-01-FULL-51-21_sp001781435
D300253:bin_000008	1356957	731098	1758122	1268648	1114483	733527	1033243	609129	245783	863455	1555836	763918	1226635	1330321	667305	395894	712555	307314	148422	2611659	1196438	347490	50830	965695	520758	0	1187	0	495	0	873	881	22795	633	1607	1921	81246	43104	186099	1396	45526	3394	1173	1451	1331	12878	920	2164	40414	135458	1129	81455	4587	2530	40130	2266	511030	1419	178460	270500	164476	147994	145005	14699	152896	74501	247602	35465	83661	1408	228970	275581	170273	722	21671	54519	83129	125667	169580	75196	172740	43550	100110	26374	92835	57523	55211	8027	185806	46707	109769	43575	77311	4346	65399	21788	1934	56937	2942	12910	50522	120508	13443	66409	12175	91272	187387	616	104320	9306	40212	79365	1004	354676	88185	39942	57300	79001	108975	25936	8794	53241	34793	39550	163207	158543	6259	71629	70616	42006	12145	13211	50061	23232	8079	22442	26641	49302	55250	120069	16950	48326	59008	17249	2023	150	29	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA2103;C7867-001;C7867-001_sp001781625
D300253:bin_000015	328236	53935	235787	115146	173714	401999	117512	40143	113065	39779	44965	306907	147988	144803	310802	286363	118176	318487	72696	181069	50820	156440	31463	194359	43015	0	1685	0	1242	0	1157	1004	5096	170	634	407	1378	4205	4827	16936	14628	11478	637	868	1404	4415	452	37226	13857	33337	571	7297	2775	879	9105	5825	3546	1934	7236	15300	3147	19999	3590	13253	15468	15070	18216	10090	19438	2183	12309	10099	5131	9102	19757	9159	1892	9152	3099	75901	5750	1663	7636	7710	4496	47522	8265	1451	19068	7753	5731	2993	6243	1191	30578	5287	594	10786	3955	4651	17993	5332	6962	7907	906	8167	6119	1656	2262	257	3985	2335	1531	28885	22124	6873	4087	6496	11979	12777	3208	5750	3746	5146	10670	10307	6458	17198	10294	4586	3217	885	4872	4410	4084	4206	3829	14677	4287	6381	19518	3471	3978	9090	2790	12	1	Root;Bacteria;Patescibacteria;Microgenomatia;Levybacterales;UBA12049;2-01-FULL-38-21;2-01-FULL-38-21_sp001782475
D300253:bin_000030	62871	129497	136153	126388	505123	137464	54089	115197	248684	274806	139387	350744	103739	84698	207431	83156	111055	231927	234153	202906	332590	187257	8799	84737	274957	0	1469	0	683	0	265	623	12501	846	345	202	13424	4433	23474	404	2493	139	313	167	373	12282	701	3952	12203	4965	660	1913	1016	1646	973	601	10491	815	5193	4450	1370	8946	19558	13385	5534	1390	5295	397	620	235	3194	4552	7032	366	439	525	4970	6745	16353	15274	7973	545	8223	2996	19942	3930	6275	1336	22253	8470	7618	11301	17331	2036	9220	383	272	10906	222	538	963	9900	5988	7478	711	5006	6500	996	2753	4171	1848	18884	247	8841	7382	976	3488	23410	2649	217	7215	3601	8109	29011	19496	7175	17175	15254	3101	8265	15116	578	2374	1973	276	771	5244	10048	2192	2940	10789	13517	6305	3838	135	2	14	Root;Bacteria;Patescibacteria;ABY1;Magasanikbacterales;GWA2-37-8;2-02-FULL-45-10;2-02-FULL-45-10_sp001783035
D300254:bin_000010	17424	203807	151981	116911	491	63612	78627	107476	61524	11291	41671	11997	206628	112567	15853	105164	45974	3109	652	3373	121654	179093	24870	2734	131	0	156	0	391	0	292	123	77	10	1486	33	2	887	68	379	230	459	113	97	6658	1011	192	1942	262	413	870	414	4069	4441	7209	102	10887	615	2292	1973	12284	594	1010	3788	1419	5377	1750	13663	326	2100	4410	3281	605	52	1679	2312	1300	2423	150	3620	62	2409	13560	1899	2998	1479	4171	2057	166	109	1880	4012	534	1232	1031	3479	841	115	2301	3958	59	111	221	3010	105	1837	1700	425	909	163	7226	1752	536	1382	2121	1147	4239	728	1010	12375	937	1735	28	13	38	837	15	339	1270	5433	5304	1303	2964	3202	3641	1860	6243	3504	2072	5818	2324	100	43	2967	1840	5	2	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA9973;UBA9973_sp001787125
D300254:bin_000014	181190	765693	590784	1349892	172991	168576	878601	492072	244462	401688	172364	191452	2148332	572597	190812	437155	275468	209338	375902	130588	501713	620895	107505	108753	70897	0	5835	12	2993	0	10118	1559	20144	28314	2563	4647	4063	29317	7119	1079	1806	23339	5561	12205	28585	7189	6170	2365	15729	13619	9299	125348	46544	31852	43570	4437	475974	6558	107022	62245	134538	10220	47281	12748	10818	5848	8988	53935	5980	4432	13320	89155	17340	1922	4094	6843	108111	5551	9571	4793	7054	40984	37408	85176	47747	5890	102662	18775	5198	10326	20574	21004	13791	35729	5080	11391	1905	6433	6421	13070	83896	6157	9548	19330	78634	15352	14395	2205	68745	5166	47201	31815	5333	9101	11359	46507	68045	23982	19307	4560	54334	42813	10169	8863	6321	38373	12442	7557	6100	9743	31651	55956	51380	23609	2982	29067	42600	94278	26303	46481	5364	7623	5047	9559	2740	109	50	Root;Bacteria;Patescibacteria;Microgenomatia;UBA1400;PJMF01;UBA10119;UBA10119_sp001787405
D300254:bin_000019	487068	2107952	1193487	2373540	219422	5699463	1122200	1088686	621783	273345	2806419	840614	12431527	1792128	656013	7980571	717529	256462	161238	543603	3254246	2688809	1012746	142493	86236	0	13617	2	3273	10	3325	1007	15035	871	5506	2564	4735	42053	7875	7844	3071	62238	4710	20177	9656	8917	3352	31605	38826	149968	3198	39813	25959	10411	63632	22381	358608	6184	120661	126472	62684	28553	31477	182914	32946	31870	56962	58455	30666	9334	37978	87887	24204	4251	164131	25437	59994	116602	14274	74557	18431	78568	36796	301461	25496	14135	200659	22533	11990	13700	25215	37400	19364	15319	79539	66379	516	12403	45928	20895	117713	25860	41113	63703	174165	41148	93843	3265	135391	1504	129442	28626	91144	27153	42461	18555	138618	15879	143284	18692	55712	92705	6441	9065	12773	52685	18777	34111	125155	19744	24012	60737	73007	129759	33987	190879	54524	344751	50547	41048	63749	22196	6179	25148	12861	423	33	Root;Bacteria;Patescibacteria;Microgenomatia;UBA1406;GWC2-37-13;2-01-FULL-40-13;2-01-FULL-40-13_sp001789695
D300254:bin_000031	2720	12680	22287	4769	1736	5559	22654	12242	1437	2172	8955	1862	119657	3502	1885	3781	4832	973	380	3177	13468	4854	5352	1723	824	0	115	0	42	0	139	64	95	38	165	101	92	3284	212	82	115	209	202	164	206	77	117	85	97	155	102	181	238	102	123	336	7072	345	29820	369	432	5097	279	641	211	257	740	1209	623	296	322	576	209	130	117	362	390	279	155	269	309	907	432	4766	145	129	586	1041	244	91	167	673	352	70	172	71	193	118	680	1359	228	141	75	2603	514	168	228	48	581	17	181	999	249	457	767	75	1141	210	175	202	1353	124	100	67	186	294	76	833	148	272	74	609	676	745	1116	1341	488	2958	9681	1587	140	81	81	129	161	2	1	Root;Bacteria;Patescibacteria;ABY1;SG8-24;UBA11717;2-02-FULL-53-10;2-02-FULL-53-10_sp001791035
